sample	dataset	stage_model	event_model	cell_type	n_pseudocells	mean_pbmc_cd8t_age	sd_pbmc_cd8t_age	age_years	n_model_features	n_present_features	n_missing_features
1284_033887	MMRF_ImmuneAtlas	MM	Remission/Response	CD8T	100	69.0869486132166	6.76162021601802	59	700	294	406
1286_010913	MMRF_ImmuneAtlas	NDMM	Baseline	CD8T	100	79.136956431589	7.36959626943908	74	700	294	406
1290_010093	MMRF_ImmuneAtlas	NDMM	Baseline	CD8T	100	84.3030221006716	8.46568878165307	55	700	294	406
1290_019575	MMRF_ImmuneAtlas	MM	Remission/Response	CD8T	100	84.435152964114	7.33454926391921	55	700	294	406
1290_035313	MMRF_ImmuneAtlas	MM	Remission/Response	CD8T	100	73.3539521686899	6.55784748623402	55	700	294	406
1293_010343	MMRF_ImmuneAtlas	NDMM	Baseline	CD8T	100	80.7050827535648	8.49356059877037	59	700	294	406
1293_028243	MMRF_ImmuneAtlas	RRMM	Relapse/Progression	CD8T	100	88.008642947768	6.64917546937056	59	700	294	406
1293_057015	MMRF_ImmuneAtlas	RRMM	Relapse/Progression	CD8T	100	81.0413403185743	8.05100546389815	59	700	294	406
1293_060232	MMRF_ImmuneAtlas	RRMM	Relapse/Progression	CD8T	100	78.7746832429956	7.9745017631962	59	700	294	406
1293_066056	MMRF_ImmuneAtlas	RRMM	Relapse/Progression	CD8T	100	105.464186852889	6.33909407544609	59	700	294	406
1295_010031	MMRF_ImmuneAtlas	NDMM	Baseline	CD8T	100	88.0987244113376	7.30128402554833	65	700	294	406
1295_020975	MMRF_ImmuneAtlas	RRMM	Relapse/Progression	CD8T	100	93.6176204830049	7.89084750281217	65	700	294	406
1296_010156	MMRF_ImmuneAtlas	NDMM	Baseline	CD8T	100	95.7905931161294	8.25343305505983	81	700	294	406
1311_011963	MMRF_ImmuneAtlas	NDMM	Baseline	CD8T	100	74.9588515183309	6.91903926945912	57	700	294	406
1311_029591	MMRF_ImmuneAtlas	MM	Remission/Response	CD8T	100	78.0529359639829	6.39534888725325	57	700	294	406
1311_041832	MMRF_ImmuneAtlas	MM	Remission/Response	CD8T	100	76.1828878281823	7.64144453688976	57	700	294	406
1318_011550	MMRF_ImmuneAtlas	NDMM	Baseline	CD8T	100	83.0239570031952	7.2171403600672	85	700	294	406
1318_033747	MMRF_ImmuneAtlas	MM	Remission/Response	CD8T	100	90.4669435318882	8.41514539110194	85	700	294	406
1323_012295	MMRF_ImmuneAtlas	NDMM	Baseline	CD8T	100	88.5786685267156	7.91271338640319	73	700	294	406
1325_012490	MMRF_ImmuneAtlas	NDMM	Baseline	CD8T	100	86.1037751480793	6.74253517366381	58	700	294	406
1331_012662	MMRF_ImmuneAtlas	NDMM	Baseline	CD8T	100	92.7066917527319	6.73768818812658	68	700	294	406
1332_012717	MMRF_ImmuneAtlas	NDMM	Baseline	CD8T	100	67.3204804016019	9.60936128427261	32	700	294	406
1332_018109	MMRF_ImmuneAtlas	MM	Remission/Response	CD8T	100	59.861989951339	8.53435721421489	32	700	294	406
1335_012816	MMRF_ImmuneAtlas	NDMM	Baseline	CD8T	100	64.9420023582179	8.13951726081833	44	700	294	406
1338_012886	MMRF_ImmuneAtlas	NDMM	Baseline	CD8T	100	73.3809434101446	7.48675177671207	31	700	294	406
1338_055360	MMRF_ImmuneAtlas	RRMM	Relapse/Progression	CD8T	100	56.1547700316568	7.99854407738467	31	700	294	406
1339_012972	MMRF_ImmuneAtlas	NDMM	Baseline	CD8T	100	89.3832670451397	8.20655262587453	79	700	294	406
1342_013003	MMRF_ImmuneAtlas	NDMM	Baseline	CD8T	100	87.778799688244	7.96941824730757	80	700	294	406
1348_013155	MMRF_ImmuneAtlas	NDMM	Baseline	CD8T	100	75.0302620233843	8.20521492170348	68	700	294	406
1349_013182	MMRF_ImmuneAtlas	NDMM	Baseline	CD8T	100	101.118766298233	6.70340097098884	85	700	294	406
1352_013268	MMRF_ImmuneAtlas	NDMM	Baseline	CD8T	100	81.5531146987429	8.67322708706803	54	700	294	406
1352_030512	MMRF_ImmuneAtlas	MM	Remission/Response	CD8T	100	90.0209071268215	7.42880645139434	54	700	294	406
1356_013347	MMRF_ImmuneAtlas	NDMM	Baseline	CD8T	100	94.9391951345431	8.75144751722612	70	700	294	406
1358_013462	MMRF_ImmuneAtlas	NDMM	Baseline	CD8T	100	88.6097163923251	8.76611133816364	74	700	294	406
1359_013392	MMRF_ImmuneAtlas	NDMM	Baseline	CD8T	100	79.6835634476729	10.1812108725192	54	700	294	406
1360_013555	MMRF_ImmuneAtlas	NDMM	Baseline	CD8T	100	85.307642816096	8.1338459217895	64	700	294	406
1360_045636	MMRF_ImmuneAtlas	MM	Restaging	CD8T	100	92.3436095756814	7.8529906633282	64	700	294	406
1364_013652	MMRF_ImmuneAtlas	NDMM	Baseline	CD8T	100	62.1500713816328	7.58229468568806	56	700	294	406
1371_013791	MMRF_ImmuneAtlas	NDMM	Baseline	CD8T	100	83.7019387040943	9.63721043180913	61	700	294	406
1371_065796	MMRF_ImmuneAtlas	RRMM	Relapse/Progression	CD8T	100	94.1455360303794	6.19159682204422	61	700	294	406
1375_013944	MMRF_ImmuneAtlas	NDMM	Baseline	CD8T	100	66.4328440507088	7.51738779812772	61	700	294	406
1389_014698	MMRF_ImmuneAtlas	NDMM	Baseline	CD8T	100	90.6496519125992	7.78638207608764	51	700	294	406
1389_032479	MMRF_ImmuneAtlas	MM	Remission/Response	CD8T	100	89.2917874647447	7.45054086195895	51	700	294	406
1391_014749	MMRF_ImmuneAtlas	NDMM	Baseline	CD8T	100	93.5892396618	6.97681848202218	65	700	294	406
1391_027490	MMRF_ImmuneAtlas	MM	Remission/Response	CD8T	100	87.5646960662813	7.64026400565293	65	700	294	406
1391_030248	MMRF_ImmuneAtlas	MM	Remission/Response	CD8T	100	84.8530262810511	7.01290250537503	65	700	294	406
1395_014977	MMRF_ImmuneAtlas	NDMM	Baseline	CD8T	100	64.8576021092276	8.17394475739323	64	700	294	406
1395_020350	MMRF_ImmuneAtlas	MM	Remission/Response	CD8T	100	68.3409917538203	8.74536271026375	64	700	294	406
1401_015163	MMRF_ImmuneAtlas	NDMM	Baseline	CD8T	100	103.404246511864	7.80508666402022	82	700	294	406
1401_040337	MMRF_ImmuneAtlas	RRMM	Relapse/Progression	CD8T	100	95.783074062327	6.54154069604364	82	700	294	406
1402_015532	MMRF_ImmuneAtlas	NDMM	Baseline	CD8T	100	82.3334440062042	7.50986150009996	64	700	294	406
1407_015724	MMRF_ImmuneAtlas	NDMM	Baseline	CD8T	100	82.5107974891565	7.66906261750476	71	700	294	406
1407_024947	MMRF_ImmuneAtlas	MM	Remission/Response	CD8T	100	81.844533649735	6.35387412664119	71	700	294	406
1408_015687	MMRF_ImmuneAtlas	NDMM	Baseline	CD8T	100	77.2606311617294	8.39384314955044	62	700	294	406
1415_016085	MMRF_ImmuneAtlas	NDMM	Baseline	CD8T	100	88.3286244553496	8.15508735563579	50	700	294	406
1415_026310	MMRF_ImmuneAtlas	MM	Remission/Response	CD8T	100	84.5598818448131	6.72721821371072	50	700	294	406
1423_016579	MMRF_ImmuneAtlas	NDMM	Baseline	CD8T	100	76.074495106633	8.58851651751637	63	700	294	406
1424_016630	MMRF_ImmuneAtlas	NDMM	Baseline	CD8T	100	82.2065394352214	7.34491547647162	40	700	294	406
1424_021732	MMRF_ImmuneAtlas	MM	Remission/Response	CD8T	100	75.9630662368442	6.34703676535542	40	700	294	406
1424_060887	MMRF_ImmuneAtlas	RRMM	Relapse/Progression	CD8T	100	79.5084471430005	6.35696443320077	40	700	294	406
1426_016654	MMRF_ImmuneAtlas	NDMM	Baseline	CD8T	100	70.2429900708389	9.81811806348268	59	700	294	406
1430_016878	MMRF_ImmuneAtlas	NDMM	Baseline	CD8T	100	89.4426854109578	7.18714689159502	66	700	294	406
1431_016958	MMRF_ImmuneAtlas	NDMM	Baseline	CD8T	100	104.461732142971	8.33914352418317	75	700	294	406
1432_016919	MMRF_ImmuneAtlas	NDMM	Baseline	CD8T	100	86.2673222706526	7.86486738987187	67	700	294	406
1432_031216	MMRF_ImmuneAtlas	RRMM	Relapse/Progression	CD8T	100	77.7513868098175	8.15464184916977	67	700	294	406
1433_016987	MMRF_ImmuneAtlas	NDMM	Baseline	CD8T	100	84.2005488993131	6.55799472697901	55	700	294	406
1433_058074	MMRF_ImmuneAtlas	RRMM	Relapse/Progression	CD8T	100	93.8567470979456	6.07696562698874	55	700	294	406
1433_059674	MMRF_ImmuneAtlas	RRMM	Relapse/Progression	CD8T	100	83.7765080657084	7.13860660810288	55	700	294	406
1433_061089	MMRF_ImmuneAtlas	RRMM	Relapse/Progression	CD8T	100	80.6625561003539	7.98306293625752	55	700	294	406
1433_062104	MMRF_ImmuneAtlas	RRMM	Relapse/Progression	CD8T	100	80.9513719823063	6.21157211107036	55	700	294	406
1434_017018	MMRF_ImmuneAtlas	NDMM	Baseline	CD8T	100	76.4497990371439	9.71575021802004	61	700	294	406
1434_041517	MMRF_ImmuneAtlas	MM	Remission/Response	CD8T	100	69.0707926121413	9.13336515806532	61	700	294	406
1434_062978	MMRF_ImmuneAtlas	RRMM	Relapse/Progression	CD8T	100	67.7277860292371	7.99326665528222	61	700	294	406
1436_017448	MMRF_ImmuneAtlas	NDMM	Baseline	CD8T	100	88.2143882543789	8.6363569583084	64	700	294	406
1445_017634	MMRF_ImmuneAtlas	NDMM	Baseline	CD8T	100	88.4096957445641	7.00557415319952	77	700	294	406
1447_017733	MMRF_ImmuneAtlas	NDMM	Baseline	CD8T	100	89.6077347284406	8.06367110978962	71	700	294	406
1450_017966	MMRF_ImmuneAtlas	NDMM	Baseline	CD8T	100	74.3009946967142	7.01265254673192	69	700	294	406
1454_018702	MMRF_ImmuneAtlas	NDMM	Baseline	CD8T	100	72.9976822419469	8.22134218526965	53	700	294	406
1454_031689	MMRF_ImmuneAtlas	MM	Remission/Response	CD8T	100	77.9318672656872	5.56580305914497	53	700	294	406
1460_018846	MMRF_ImmuneAtlas	NDMM	Baseline	CD8T	100	94.6022690310514	6.4293081690037	85	700	294	406
1461_018870	MMRF_ImmuneAtlas	NDMM	Baseline	CD8T	100	78.7589685964162	8.87470119000833	71	700	294	406
1466_019044	MMRF_ImmuneAtlas	NDMM	Baseline	CD8T	100	97.3721880554656	6.48333512170615	70	700	294	406
1466_033864	MMRF_ImmuneAtlas	MM	Remission/Response	CD8T	100	91.6216877919475	6.97642846182331	70	700	294	406
1466_056379	MMRF_ImmuneAtlas	RRMM	Relapse/Progression	CD8T	100	104.309405936466	7.28966216994055	70	700	294	406
1466_061067	MMRF_ImmuneAtlas	RRMM	Relapse/Progression	CD8T	100	94.3268873432141	6.78389160157122	70	700	294	406
1470_016029	MMRF_ImmuneAtlas	NDMM	Baseline	CD8T	100	89.3466150886249	7.83136313949121	70	700	294	406
1474_019512	MMRF_ImmuneAtlas	NDMM	Baseline	CD8T	100	79.8668335254741	9.45568479216324	27	700	294	406
1474_034661	MMRF_ImmuneAtlas	MM	Remission/Response	CD8T	100	87.8405195136825	7.71683172220661	27	700	294	406
1474_060369	MMRF_ImmuneAtlas	RRMM	Relapse/Progression	CD8T	100	81.4784306639668	6.62539394799153	27	700	294	406
1479_019601	MMRF_ImmuneAtlas	NDMM	Baseline	CD8T	100	71.4376062764117	7.61614808794912	67	700	294	406
1484_020021	MMRF_ImmuneAtlas	NDMM	Baseline	CD8T	100	82.2588033769106	7.42335695021278	72	700	294	406
1484_046517	MMRF_ImmuneAtlas	RRMM	Relapse/Progression	CD8T	100	89.75795128198	6.57584930162603	72	700	294	406
1485_019774	MMRF_ImmuneAtlas	NDMM	Baseline	CD8T	100	81.6014955187675	6.43114052091336	80	700	294	406
1486_019833	MMRF_ImmuneAtlas	NDMM	Baseline	CD8T	100	83.7973562642956	7.08598332342414	56	700	294	406
1487_019886	MMRF_ImmuneAtlas	NDMM	Baseline	CD8T	100	70.6491834330367	8.85360459887471	65	700	294	406
1489_020066	MMRF_ImmuneAtlas	NDMM	Baseline	CD8T	100	95.7056109881817	7.03319445333335	72	700	294	406
1490_020097	MMRF_ImmuneAtlas	NDMM	Baseline	CD8T	100	71.5513954894579	8.93088571078611	67	700	294	406
1491_020125	MMRF_ImmuneAtlas	NDMM	Baseline	CD8T	100	75.0129240593755	5.082673409473	55	700	294	406
1494_020252	MMRF_ImmuneAtlas	NDMM	Baseline	CD8T	100	83.7763583711737	6.94904646020578	64	700	294	406
1496_020453	MMRF_ImmuneAtlas	NDMM	Baseline	CD8T	100	71.8655619226175	8.81871468028144	39	700	294	406
1496_031436	MMRF_ImmuneAtlas	MM	Remission/Response	CD8T	100	83.2969125974592	7.60426288454021	39	700	294	406
1496_037056	MMRF_ImmuneAtlas	RRMM	Relapse/Progression	CD8T	100	77.6910576215533	6.27812443630189	39	700	294	406
1497_019938	MMRF_ImmuneAtlas	NDMM	Baseline	CD8T	100	89.3603656720363	6.31739879116902	61	700	294	406
1500_020488	MMRF_ImmuneAtlas	NDMM	Baseline	CD8T	100	84.7512394128941	8.09354371372354	60	700	294	406
1500_058986	MMRF_ImmuneAtlas	RRMM	Relapse/Progression	CD8T	100	79.6843282261933	7.61617046438748	60	700	294	406
1506_020819	MMRF_ImmuneAtlas	NDMM	Baseline	CD8T	100	89.2307004068936	8.56696178303703	54	700	294	406
1510_020911	MMRF_ImmuneAtlas	NDMM	Baseline	CD8T	100	92.3863455925973	6.78889226170915	58	700	294	406
1510_036293	MMRF_ImmuneAtlas	MM	Remission/Response	CD8T	100	81.3910349484703	7.02334532004489	58	700	294	406
1518_021212	MMRF_ImmuneAtlas	NDMM	Baseline	CD8T	100	88.5721559064303	6.18662894076979	63	700	294	406
1518_032668	MMRF_ImmuneAtlas	MM	Remission/Response	CD8T	100	85.5349561732224	6.93755498822908	63	700	294	406
1519_021175	MMRF_ImmuneAtlas	NDMM	Baseline	CD8T	100	99.4181584037261	6.19575637933606	88	700	294	406
1519_030662	MMRF_ImmuneAtlas	RRMM	Relapse/Progression	CD8T	100	96.7305867640984	6.50492167499745	88	700	294	406
1522_021318	MMRF_ImmuneAtlas	NDMM	Baseline	CD8T	100	84.5671656759368	8.21458396799833	42	700	294	406
1522_062936	MMRF_ImmuneAtlas	RRMM	Relapse/Progression	CD8T	100	80.417136332779	8.28174103215004	42	700	294	406
1523_021353	MMRF_ImmuneAtlas	NDMM	Baseline	CD8T	100	73.2320589891667	8.31928983652929	59	700	294	406
1523_066175	MMRF_ImmuneAtlas	RRMM	Relapse/Progression	CD8T	100	82.0252757474579	7.9073696707687	59	700	294	406
1525_021407	MMRF_ImmuneAtlas	NDMM	Baseline	CD8T	100	97.090500801316	8.20943073053054	63	700	294	406
1534_021816	MMRF_ImmuneAtlas	NDMM	Baseline	CD8T	100	92.3631885682535	7.13413032715959	64	700	294	406
1534_025187	MMRF_ImmuneAtlas	MM	Other	CD8T	100	87.3424244728517	9.68321400666522	64	700	294	406
1534_034840	MMRF_ImmuneAtlas	MM	Remission/Response	CD8T	100	87.8983300733253	7.42122863441906	64	700	294	406
1534_060459	MMRF_ImmuneAtlas	RRMM	Relapse/Progression	CD8T	100	84.3929161409564	6.65119541639943	64	700	294	406
1534_061751	MMRF_ImmuneAtlas	RRMM	Relapse/Progression	CD8T	100	96.5345407859905	7.31237242827024	64	700	294	406
1535_021879	MMRF_ImmuneAtlas	NDMM	Baseline	CD8T	100	90.5007891435234	7.61431687332246	65	700	294	406
1537_021790	MMRF_ImmuneAtlas	NDMM	Baseline	CD8T	100	93.9987943252085	8.30356602911424	62	700	294	406
1538_021950	MMRF_ImmuneAtlas	NDMM	Baseline	CD8T	100	76.5301687276334	7.87293893539706	66	700	294	406
1539_021905	MMRF_ImmuneAtlas	NDMM	Baseline	CD8T	100	73.2371687243598	8.56903806713657	57	700	294	406
1539_040239	MMRF_ImmuneAtlas	MM	Remission/Response	CD8T	100	96.6257507668827	7.03330095506544	57	700	294	406
1540_021985	MMRF_ImmuneAtlas	NDMM	Baseline	CD8T	100	92.7742858964281	8.00509904392175	58	700	294	406
1542_022085	MMRF_ImmuneAtlas	NDMM	Baseline	CD8T	100	79.5028514578936	6.53723378660405	72	700	294	406
1542_050414	MMRF_ImmuneAtlas	RRMM	Relapse/Progression	CD8T	100	84.0776308965799	8.47931287721961	72	700	294	406
1543_022162	MMRF_ImmuneAtlas	MM	Unknown	CD8T	100	91.0923550590455	8.58320212005484	63	700	294	406
1543_037402	MMRF_ImmuneAtlas	MM	Remission/Response	CD8T	100	76.8516243393812	5.95377524468975	63	700	294	406
1555_022488	MMRF_ImmuneAtlas	NDMM	Baseline	CD8T	100	96.8894076716547	8.17198080158701	83	700	294	406
1560_022626	MMRF_ImmuneAtlas	NDMM	Baseline	CD8T	100	83.6346130638675	6.81505211888997	57	700	294	406
1565_022561	MMRF_ImmuneAtlas	NDMM	Baseline	CD8T	100	60.2321577799654	8.40532953986209	39	700	294	406
1565_038491	MMRF_ImmuneAtlas	MM	Remission/Response	CD8T	100	91.4581559017012	6.16296068114473	39	700	294	406
1565_060748	MMRF_ImmuneAtlas	RRMM	Relapse/Progression	CD8T	100	63.910206953682	7.61172927264083	39	700	294	406
1572_022928	MMRF_ImmuneAtlas	NDMM	Baseline	CD8T	100	98.7352323669427	6.81654475962614	68	700	294	406
1572_026897	MMRF_ImmuneAtlas	MM	Remission/Response	CD8T	100	97.4835713898679	6.92382861083661	68	700	294	406
1572_037737	MMRF_ImmuneAtlas	MM	Remission/Response	CD8T	100	94.298570093762	7.0067800726121	68	700	294	406
1573_022901	MMRF_ImmuneAtlas	NDMM	Baseline	CD8T	100	91.1367919024723	6.90983205001646	76	700	294	406
1576_023001	MMRF_ImmuneAtlas	NDMM	Baseline	CD8T	100	91.9538327723134	7.47484996223178	68	700	294	406
1579_023156	MMRF_ImmuneAtlas	NDMM	Baseline	CD8T	100	91.4912651045075	6.55961822149387	68	700	294	406
1584_023419	MMRF_ImmuneAtlas	NDMM	Baseline	CD8T	100	81.3902987043056	7.22462500120613	44	700	294	406
1586_023527	MMRF_ImmuneAtlas	NDMM	Baseline	CD8T	100	99.8647270302241	9.07873122799668	90	700	294	406
1593_023704	MMRF_ImmuneAtlas	NDMM	Baseline	CD8T	100	88.9000398753957	7.12696875035136	68	700	294	406
1596_023728	MMRF_ImmuneAtlas	NDMM	Baseline	CD8T	100	85.180153177995	8.01205829276235	67	700	294	406
1596_042154	MMRF_ImmuneAtlas	MM	Remission/Response	CD8T	100	97.7652573349844	8.12903835372381	67	700	294	406
15organ	NBM_66k	NBM	Unknown	CD8T	100	89.9415185955105	8.21833190218474	31	700	294	406
1605_024141	MMRF_ImmuneAtlas	NDMM	Baseline	CD8T	100	76.1057857995831	8.49008601738635	47	700	294	406
1607_024092	MMRF_ImmuneAtlas	NDMM	Baseline	CD8T	100	73.2341782909346	7.79288460136788	57	700	294	406
1607_042068	MMRF_ImmuneAtlas	MM	Remission/Response	CD8T	100	84.8822650629232	7.87124825498869	57	700	294	406
1607_060781	MMRF_ImmuneAtlas	RRMM	Relapse/Progression	CD8T	100	79.4951189577555	8.19131639763355	57	700	294	406
1613_024303	MMRF_ImmuneAtlas	NDMM	Baseline	CD8T	100	91.405777685007	7.6919368198979	74	700	294	406
1614_024460	MMRF_ImmuneAtlas	NDMM	Baseline	CD8T	100	88.7415530617058	6.38498788839016	60	700	294	406
1618_024781	MMRF_ImmuneAtlas	NDMM	Baseline	CD8T	100	79.3513763314515	6.48116195261012	55	700	294	406
1618_063087	MMRF_ImmuneAtlas	RRMM	Relapse/Progression	CD8T	100	82.3619011219691	6.40402744009092	55	700	294	406
1624_025104	MMRF_ImmuneAtlas	NDMM	Baseline	CD8T	100	99.5576132598115	6.53766077182329	70	700	294	406
1624_035293	MMRF_ImmuneAtlas	MM	Remission/Response	CD8T	100	82.471476261485	7.00577561292947	70	700	294	406
1627_025199	MMRF_ImmuneAtlas	NDMM	Baseline	CD8T	100	107.399143866598	6.48557241401614	82	700	294	406
1627_040213	MMRF_ImmuneAtlas	MM	Remission/Response	CD8T	100	98.9696440089839	7.40170051010586	82	700	294	406
1628_025252	MMRF_ImmuneAtlas	NDMM	Baseline	CD8T	100	97.4493259663927	6.4380284275704	63	700	294	406
1628_063301	MMRF_ImmuneAtlas	RRMM	Relapse/Progression	CD8T	100	88.8890685145497	6.66514173623604	63	700	294	406
1634_025446	MMRF_ImmuneAtlas	NDMM	Baseline	CD8T	100	62.6101861203002	8.65857120428327	36	700	294	406
1639_025598	MMRF_ImmuneAtlas	NDMM	Baseline	CD8T	100	89.699843369783	7.95576644661865	67	700	294	406
1639_041116	MMRF_ImmuneAtlas	MM	Remission/Response	CD8T	100	80.3166495797363	7.53887683602372	67	700	294	406
1639_054778	MMRF_ImmuneAtlas	RRMM	Relapse/Progression	CD8T	100	77.9025872041196	8.32310654548743	67	700	294	406
1640_025655	MMRF_ImmuneAtlas	NDMM	Baseline	CD8T	100	103.544419089015	6.84134201614548	71	700	294	406
1643_025718	MMRF_ImmuneAtlas	NDMM	Baseline	CD8T	100	86.2962902581959	7.67385963288134	62	700	294	406
1646_025832	MMRF_ImmuneAtlas	NDMM	Baseline	CD8T	100	88.486782619246	8.2216443581601	82	700	294	406
1647_025958	MMRF_ImmuneAtlas	NDMM	Baseline	CD8T	100	85.4703473145958	7.87672163878646	80	700	294	406
1648_025911	MMRF_ImmuneAtlas	NDMM	Baseline	CD8T	100	93.3970187289839	8.65197831151956	63	700	294	406
1650_026015	MMRF_ImmuneAtlas	NDMM	Baseline	CD8T	100	102.746081599231	7.72256594497672	82	700	294	406
1650_057548	MMRF_ImmuneAtlas	RRMM	Relapse/Progression	CD8T	100	97.9083762931595	8.39555749112829	82	700	294	406
1656_026061	MMRF_ImmuneAtlas	NDMM	Baseline	CD8T	100	78.5301341260626	5.84848612985834	70	700	294	406
1656_030909	MMRF_ImmuneAtlas	MM	Remission/Response	CD8T	100	75.7660812233043	8.73163262476484	70	700	294	406
1656_038586	MMRF_ImmuneAtlas	MM	Remission/Response	CD8T	100	91.4597928274818	6.27675026865197	70	700	294	406
1656_054295	MMRF_ImmuneAtlas	RRMM	Relapse/Progression	CD8T	100	82.8673268449342	7.73619106687667	70	700	294	406
1659_026228	MMRF_ImmuneAtlas	NDMM	Baseline	CD8T	100	80.121018440701	8.31459822476497	50	700	294	406
1659_031055	MMRF_ImmuneAtlas	MM	Remission/Response	CD8T	100	82.6967812278632	9.15443346592399	50	700	294	406
1670_026590	MMRF_ImmuneAtlas	NDMM	Baseline	CD8T	100	72.1432889020434	7.77761032731226	90	700	294	406
1670_032708	MMRF_ImmuneAtlas	MM	Remission/Response	CD8T	100	61.9348722736061	6.79550995495926	90	700	294	406
1670_042414	MMRF_ImmuneAtlas	MM	Remission/Response	CD8T	100	85.0973940197268	6.36027373309621	90	700	294	406
1670_052939	MMRF_ImmuneAtlas	RRMM	Relapse/Progression	CD8T	100	83.5573293745812	7.41008371118419	90	700	294	406
1674_026791	MMRF_ImmuneAtlas	NDMM	Baseline	CD8T	100	80.5168539620231	7.91515765975927	70	700	294	406
1674_032430	MMRF_ImmuneAtlas	MM	Remission/Response	CD8T	100	103.597865783773	9.60109352601183	70	700	294	406
1677_026925	MMRF_ImmuneAtlas	NDMM	Baseline	CD8T	100	82.4236456572217	7.46902462998029	50	700	294	406
1680_026981	MMRF_ImmuneAtlas	NDMM	Baseline	CD8T	100	76.8470584439172	8.80081416743032	55	700	294	406
1683_027099	MMRF_ImmuneAtlas	NDMM	Baseline	CD8T	100	96.4109748027557	7.83532952776134	71	700	294	406
1683_062605	MMRF_ImmuneAtlas	RRMM	Relapse/Progression	CD8T	100	95.381189732417	7.03709371769124	71	700	294	406
1687_027189	MMRF_ImmuneAtlas	NDMM	Baseline	CD8T	100	102.953398101981	6.05430350952829	77	700	294	406
1695_027432	MMRF_ImmuneAtlas	NDMM	Baseline	CD8T	100	91.264164424928	6.4592213203353	61	700	294	406
1698_040581	MMRF_ImmuneAtlas	MM	Remission/Response	CD8T	100	87.0316700869439	6.44883559017004	59	700	294	406
1714_027826	MMRF_ImmuneAtlas	NDMM	Baseline	CD8T	100	82.6529157349408	8.10686563421705	52	700	294	406
1717_028145	MMRF_ImmuneAtlas	NDMM	Baseline	CD8T	100	78.2556029946897	8.84197939496117	64	700	294	406
1719_028198	MMRF_ImmuneAtlas	NDMM	Baseline	CD8T	100	89.5726262687741	6.77019798979178	65	700	294	406
1720_028268	MMRF_ImmuneAtlas	NDMM	Baseline	CD8T	100	97.8487494314131	6.55724765450691	83	700	294	406
1722_028372	MMRF_ImmuneAtlas	NDMM	Baseline	CD8T	100	71.3106868849682	8.09921634146414	71	700	294	406
1722_032645	MMRF_ImmuneAtlas	MM	Remission/Response	CD8T	100	67.1484780948894	6.26953107474361	71	700	294	406
1722_043481	MMRF_ImmuneAtlas	MM	Post-treatment/Transplant	CD8T	100	80.4297513656221	7.5193434526135	71	700	294	406
1723_028099	MMRF_ImmuneAtlas	NDMM	Baseline	CD8T	100	87.920869901494	7.69852505552733	69	700	294	406
